lit_id,indices,start,end,sentence,sentence_pos,enzymes,enzyme_locations,chemical_entities_full,chemical_names,chemical_smiles,name_smile_tuples
10.1006/abbi.1993.1007,10,3695,3816,"A multitude of peroxidase forms has previously been encountered in another white-rot fungus, Phanerochaete chrysosporium.","[('A', 'DT'), ('multitude', 'NN'), ('of', 'IN'), ('peroxidase', 'NN'), ('forms', 'NNS'), ('has', 'VBZ'), ('previously', 'RB'), ('been', 'VBN'), ('encountered', 'VBN'), ('in', 'IN'), ('another', 'DT'), ('white', 'JJ'), ('-', 'HYPH'), ('rot', 'NN'), ('fungus', 'NN'), (',', ','), ('Phanerochaete', 'NN'), ('chrysosporium', 'NN'), ('.', '.')]",peroxidase,"[('peroxidase', 3, 3)]",[],,,[]
10.1006/abbi.1993.1007,11,3817,4007,The discovery that it also occurs in T. versicolor would suggest that this multiplicity could be a common feature among white-rot fungi and may be essential for the biodegradation of lignin.,"[('The', 'DT'), ('discovery', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('also', 'RB'), ('occurs', 'VBZ'), ('in', 'IN'), ('T.', 'FW'), ('versicolor', 'FW'), ('would', 'MD'), ('suggest', 'VB'), ('that', 'IN'), ('this', 'DT'), ('multiplicity', 'NN'), ('could', 'MD'), ('be', 'VB'), ('a', 'DT'), ('common', 'JJ'), ('feature', 'NN'), ('among', 'IN'), ('white', 'JJ'), ('-', 'HYPH'), ('rot', 'NN'), ('fungi', 'NNS'), ('and', 'CC'), ('may', 'MD'), ('be', 'VB'), ('essential', 'JJ'), ('for', 'IN'), ('the', 'DT'), ('biodegradation', 'NN'), ('of', 'IN'), ('lignin', 'NN'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1993.1008,0,0,1155,"serial JL 272380 291210 291847 291849 291857 31 Archives of Biochemistry and Biophysics ARCHIVESBIOCHEMISTRYBIOPHYSICS 2002-04-30 2002-05-25 2015-06-29T13:05:45 1-s2.0-S0003986183710088 S0003-9861(83)71008-8 S0003986183710088 10.1006/abbi.1993.1008 S300 S300.3 HEAD-ONLY 1-s2.0-S0003986100X01889 2015-06-29T08:52:19.019889-04:00 0 0 19930101 19930131 1993 2002-04-30T00:00:00Z articleinfo articletitlenorm authfirstinitialnorm authfirstsurnamenorm cid cids contenttype copyright crossmark dateloaded dateloadedtxt datesearch datesort dateupdated dco docsubtype doctype doi eid ewtransactionid hubeid indexeddate issfirst issn issnnorm issuelist itemstage itemtransactionid itemweight openaccess openarchive pg pgfirst pglast pii piinorm pubdateend pubdatestart pubdatetxt pubyr sortorder srctitle srctitlenorm srctype ssids alllist content subj tomb volfirst volissue volumelist webpdf webpdfpagecount yearnav affil articletitle auth authfirstini authfull authlast primabst pubtype 0003-9861 00039861 false 300 300 1 1 Volume 300, Issue 1 8 57 62 57 62 199301 January 1993 1993-01-01 1993-01-31 1993 converted-article fla Copyright Â© 1993 Academic Press.","[('serial', 'JJ'), ('JL', 'NN'), ('272380', 'CD'), ('291210', 'CD'), ('291847', 'CD'), ('291849', 'CD'), ('291857', 'CD'), ('31', 'CD'), ('Archives', 'NNPS'), ('of', 'IN'), ('Biochemistry', 'NNP'), ('and', 'CC'), ('Biophysics', 'NNP'), ('ARCHIVESBIOCHEMISTRYBIOPHYSICS', 'NNS'), ('2002-04-30', 'CD'), ('2002-05-25', 'CD'), ('2015-06-29T13', 'NN'), (':', ':'), ('05', 'CD'), (':', ':'), ('45', 'CD'), ('1-s2.0-S0003986183710088', 'CD'), ('S0003-9861(83)71008-8', 'NN'), ('S0003986183710088', 'NN'), ('10.1006', 'CD'), ('/', 'SYM'), ('abbi.1993.1008', 'JJ'), ('S300', 'NN'), ('S300.3', 'NN'), ('HEAD', 'NN'), ('-', 'HYPH'), ('ONLY', 'NNP'), ('1-s2.0-S0003986100X01889', 'CD'), ('2015-06-29T08:52:19.019889-04', 'NN'), (':', ':'), ('00', 'CD'), ('0', 'CD'), ('0', 'CD'), ('19930101', 'CD'), ('19930131', 'CD'), ('1993', 'CD'), ('2002-04-30T00:00:00Z', 'FW'), ('articleinfo', 'FW'), ('articletitlenorm', 'FW'), ('authfirstinitialnorm', 'FW'), ('authfirstsurnamenorm', 'FW'), ('cid', 'FW'), ('cids', 'FW'), ('contenttype', 'FW'), ('copyright', 'FW'), ('crossmark', 'FW'), ('dateloaded', 'FW'), ('dateloadedtxt', 'FW'), ('datesearch', 'FW'), ('datesort', 'FW'), ('dateupdated', 'FW'), ('dco', 'FW'), ('docsubtype', 'FW'), ('doctype', 'FW'), ('doi', 'FW'), ('eid', 'FW'), ('ewtransactionid', 'FW'), ('hubeid', 'FW'), ('indexeddate', 'FW'), ('issfirst', 'FW'), ('issn', 'FW'), ('issnnorm', 'FW'), ('issuelist', 'FW'), ('itemstage', 'FW'), ('itemtransactionid', 'FW'), ('itemweight', 'FW'), ('openaccess', 'FW'), ('openarchive', 'FW'), ('pg', 'FW'), ('pgfirst', 'FW'), ('pglast', 'FW'), ('pii', 'FW'), ('piinorm', 'FW'), ('pubdateend', 'FW'), ('pubdatestart', 'FW'), ('pubdatetxt', 'FW'), ('pubyr', 'FW'), ('sortorder', 'FW'), ('srctitle', 'FW'), ('srctitlenorm', 'FW'), ('srctype', 'FW'), ('ssids', 'FW'), ('alllist', 'FW'), ('content', 'FW'), ('subj', 'FW'), ('tomb', 'FW'), ('volfirst', 'FW'), ('volissue', 'FW'), ('volumelist', 'FW'), ('webpdf', 'FW'), ('webpdfpagecount', 'FW'), ('yearnav', 'FW'), ('affil', 'FW'), ('articletitle', 'FW'), ('auth', 'FW'), ('authfirstini', 'FW'), ('authfull', 'FW'), ('authlast', 'FW'), ('primabst', 'JJ'), ('pubtype', 'NN'), ('0003-9861', 'CD'), ('00039861', 'CD'), ('false', 'JJ'), ('300', 'CD'), ('300', 'CD'), ('1', 'CD'), ('1', 'CD'), ('Volume', 'NN'), ('300', 'CD'), (',', ','), ('Issue', 'NN'), ('1', 'CD'), ('8', 'CD'), ('57', 'CD'), ('62', 'CD'), ('57', 'CD'), ('62', 'CD'), ('199301', 'CD'), ('January', 'NNP'), ('1993', 'CD'), ('1993-01-01', 'CD'), ('1993-01-31', 'CD'), ('1993', 'CD'), ('converted', 'VBD'), ('-', 'HYPH'), ('article', 'NN'), ('fla', 'NN'), ('Copyright', 'NN'), ('Â©', 'NN'), ('1993', 'CD'), ('Academic', 'NNP'), ('Press', 'NNP'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1993.1008,1,1156,1176,All rights reserved.,"[('All', 'DT'), ('rights', 'NNS'), ('reserved', 'VBN'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1993.1008,2,1177,2475,ISOZYMESLIGNINPEROXIDASEMANGANESEIIPEROXIDASEWHITEROTBASIDIOMYCETETRAMETESVERSICOLOR JOHANSSON T JOHANSSONX1993X57 JOHANSSONX1993X57X62 JOHANSSONX1993X57XT JOHANSSONX1993X57X62XT item S0003-9861(83)71008-8 S0003986183710088 1-s2.0-S0003986183710088 10.1006/abbi.1993.1008 272380 2015-06-29T08:52:19.019889-04:00 1993-01-01 1993-01-31 1-s2.0-S0003986183710088-main.pdf https://s3.amazonaws.com/prod-ucs-content-store-us-east/content/pii:S0003986183710088/MAIN/application/pdf/820cda0096b32d895e81390fe361970a/main.pdf https://s3-eu-west-1.amazonaws.com/prod-ucs-content-store-eu-west/content/pii:S0003986183710088/MAIN/application/pdf/820cda0096b32d895e81390fe361970a/main.pdf main.pdf pdf true 495823 MAIN 6 1-s2.0-S0003986183710088-main_1.png https://s3-eu-west-1.amazonaws.com/prod-ucs-content-store-eu-west/content/pii:S0003986183710088/PREVIEW/image/png/813f463e919116e7df617b6e1ed3ff52/main_1.png https://s3.amazonaws.com/prod-ucs-content-store-us-east/content/pii:S0003986183710088/PREVIEW/image/png/813f463e919116e7df617b6e1ed3ff52/main_1.png main_1.png png 74219 849 656 IMAGE-WEB-PDF 1 YABBI 71008 S0003-9861(83)71008-8 10.1006/abbi.1993.1008 Academic Press Regular Article Isozymes of Lignin Peroxidase and Manganese(II) Peroxidase from the White-Rot Basidiomycete Trametes versicolor II.,"[('ISOZYMESLIGNINPEROXIDASEMANGANESEIIPEROXIDASEWHITEROTBASIDIOMYCETETRAMETESVERSICOLOR', 'NNP'), ('JOHANSSON', 'NNP'), ('T', 'NNP'), ('JOHANSSONX1993X57', 'NNP'), ('JOHANSSONX1993X57X62', 'NNP'), ('JOHANSSONX1993X57XT', 'NNP'), ('JOHANSSONX1993X57X62XT', 'NNP'), ('item', 'NN'), ('S0003-9861(83)71008-8', 'NN'), ('S0003986183710088', 'NN'), ('1-s2.0-S0003986183710088', 'CD'), ('10.1006', 'CD'), ('/', 'SYM'), ('abbi.1993.1008', 'NN'), ('272380', 'CD'), ('2015-06-29T08:52:19.019889-04', 'NN'), (':', ':'), ('00', 'CD'), ('1993-01-01', 'NN'), ('1993-01-31', 'CD'), ('1-s2.0-S0003986183710088-main.pdf', 'CD'), ('https', 'NNS'), (':', ':'), ('/', 'SYM'), ('/', 'SYM'), ('s3.amazonaws.com', 'NN'), ('/', 'SYM'), ('prod-ucs-content-store-us-east', 'NN'), ('/', 'SYM'), ('content', 'NN'), ('/', 'SYM'), ('pii', 'NNS'), (':', ':'), ('S0003986183710088', 'NN'), ('/', 'SYM'), ('MAIN', 'NNP'), ('/', 'SYM'), ('application', 'NN'), ('/', 'SYM'), ('pdf', 'NN'), ('/', 'SYM'), ('820cda0096b32d895e81390fe361970a', 'NN'), ('/', 'SYM'), ('main.pdf', 'JJ'), ('https', 'NNS'), (':', ':'), ('/', 'SYM'), ('/', 'SYM'), ('s3-eu-west-1.amazonaws.com', 'NN'), ('/', 'SYM'), ('prod-ucs-content-store-eu-west', 'NN'), ('/', 'SYM'), ('content', 'NN'), ('/', 'SYM'), ('pii', 'NNS'), (':', ':'), ('S0003986183710088', 'NN'), ('/', 'SYM'), ('MAIN', 'NNP'), ('/', 'SYM'), ('application', 'NN'), ('/', 'SYM'), ('pdf', 'NN'), ('/', 'SYM'), ('820cda0096b32d895e81390fe361970a', 'NN'), ('/', 'SYM'), ('main.pdf', 'FW'), ('main.pdf', 'FW'), ('pdf', 'FW'), ('true', 'JJ'), ('495823', 'CD'), ('MAIN', 'NNP'), ('6', 'CD'), ('1-s2.0-S0003986183710088-main_1.png', 'JJ'), ('https', 'NNS'), (':', ':'), ('/', 'SYM'), ('/', 'SYM'), ('s3-eu-west-1.amazonaws.com', 'NN'), ('/', 'SYM'), ('prod-ucs-content-store-eu-west', 'NN'), ('/', 'SYM'), ('content', 'NN'), ('/', 'SYM'), ('pii', 'NNS'), (':', ':'), ('S0003986183710088', 'NN'), ('/', 'SYM'), ('PREVIEW', 'NNP'), ('/', 'SYM'), ('image', 'NN'), ('/', 'SYM'), ('png', 'NN'), ('/', 'SYM'), ('813f463e919116e7df617b6e1ed3ff52', 'NN'), ('/', 'SYM'), ('main_1.png', 'JJ'), ('https', 'NNS'), (':', ':'), ('/', 'SYM'), ('/', 'SYM'), ('s3.amazonaws.com', 'NN'), ('/', 'SYM'), ('prod-ucs-content-store-us-east', 'NN'), ('/', 'SYM'), ('content', 'NN'), ('/', 'SYM'), ('pii', 'NNS'), (':', ':'), ('S0003986183710088', 'NN'), ('/', 'SYM'), ('PREVIEW', 'NNP'), ('/', 'SYM'), ('image', 'NN'), ('/', 'SYM'), ('png', 'NN'), ('/', 'SYM'), ('813f463e919116e7df617b6e1ed3ff52', 'NN'), ('/', 'SYM'), ('main_1.png', 'VBG'), ('main_1.png', 'JJ'), ('png', 'NN'), ('74219', 'CD'), ('849', 'CD'), ('656', 'CD'), ('IMAGE-WEB-PDF', 'NN'), ('1', 'CD'), ('YABBI', 'NN'), ('71008', 'CD'), ('S0003-9861(83)71008-8', 'NN'), ('10.1006', 'CD'), ('/', 'SYM'), ('abbi.1993.1008', 'IN'), ('Academic', 'NNP'), ('Press', 'NNP'), ('Regular', 'NNP'), ('Article', 'NNP'), ('Isozymes', 'NNP'), ('of', 'IN'), ('Lignin', 'NNP'), ('Peroxidase', 'NNP'), ('and', 'CC'), ('Manganese(II)', 'NN'), ('Peroxidase', 'NN'), ('from', 'IN'), ('the', 'DT'), ('White', 'NNP'), ('-', 'HYPH'), ('Rot', 'NNP'), ('Basidiomycete', 'NNP'), ('Trametes', 'VBZ'), ('versicolor', 'NN'), ('II', 'CD'), ('.', '.')]","Peroxidase, Peroxidase","[('Peroxidase', 140, 140), ('Peroxidase', 143, 143)]","[{'text': 'Manganese(II)', 'start': 2394, 'end': 2407, 'smiles': '[Mn++]', 'pos': 'NN'}]",Manganese(II),[Mn++],"[('Manganese(II)', '[Mn++]')]"
10.1006/abbi.1993.1008,3,2476,2580,"Partial Sequences, Peptide Maps, and Amino Acid and Carbohydrate Compositions Johansson T. Welinder K.G.","[('Partial', 'NNP'), ('Sequences', 'NNPS'), (',', ','), ('Peptide', 'NNP'), ('Maps', 'NNP'), (',', ','), ('and', 'CC'), ('Amino', 'NN'), ('Acid', 'NN'), ('and', 'CC'), ('Carbohydrate', 'NNP'), ('Compositions', 'NNP'), ('Johansson', 'NNP'), ('T.', 'NNP'), ('Welinder', 'NNP'), ('K.G', 'NNP'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1993.1008,4,2581,2877,"Nyman P.O. Lund Univ, Dept Biochem, Ctr Chem, POB 124, S 22100 Lund, Sweden and Univ Copenhagen, Inst Biochem Genet, DK 1168 Copenhagen, Denmark Abstract The basidiomycete Trametes versicolor, a white-rot fungus and potent degrader of lignin, produces multiple forms of extracellular peroxidases.","[('Nyman', 'NNP'), ('P.O.', 'NNP'), ('Lund', 'NNP'), ('Univ', 'NNP'), (',', ','), ('Dept', 'NNP'), ('Biochem', 'NNP'), (',', ','), ('Ctr', 'NNP'), ('Chem', 'NNP'), (',', ','), ('POB', 'NN'), ('124', 'CD'), (',', ','), ('S', 'NN'), ('22100', 'CD'), ('Lund', 'NNP'), (',', ','), ('Sweden', 'NNP'), ('and', 'CC'), ('Univ', 'NNP'), ('Copenhagen', 'NNP'), (',', ','), ('Inst', 'NNP'), ('Biochem', 'NNP'), ('Genet', 'NNP'), (',', ','), ('DK', 'NNP'), ('1168', 'CD'), ('Copenhagen', 'NNP'), (',', ','), ('Denmark', 'NNP'), ('Abstract', 'NNP'), ('The', 'DT'), ('basidiomycete', 'JJ'), ('Trametes', 'FW'), ('versicolor', 'FW'), (',', ','), ('a', 'DT'), ('white', 'JJ'), ('-', 'HYPH'), ('rot', 'NN'), ('fungus', 'NN'), ('and', 'CC'), ('potent', 'JJ'), ('degrader', 'NN'), ('of', 'IN'), ('lignin', 'NN'), (',', ','), ('produces', 'VBZ'), ('multiple', 'JJ'), ('forms', 'NNS'), ('of', 'IN'), ('extracellular', 'JJ'), ('peroxidases', 'NNS'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1993.1008,5,2878,3117,"Nine of these forms, six lignin peroxidases and three manganese(II) peroxidases, purified as described in the preceding paper, were characterized by amino-terminal sequencing, amino acid analyses, carbohydrate analyses, or peptide mapping.","[('Nine', 'CD'), ('of', 'IN'), ('these', 'DT'), ('forms', 'NNS'), (',', ','), ('six', 'CD'), ('lignin', 'NN'), ('peroxidases', 'NNS'), ('and', 'CC'), ('three', 'CD'), ('manganese(II)', 'NN'), ('peroxidases', 'NNS'), (',', ','), ('purified', 'VBN'), ('as', 'IN'), ('described', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('preceding', 'JJ'), ('paper', 'NN'), (',', ','), ('were', 'VBD'), ('characterized', 'VBN'), ('by', 'IN'), ('amino-terminal', 'JJ'), ('sequencing', 'NN'), (',', ','), ('amino', 'NN'), ('acid', 'NN'), ('analyses', 'NNS'), (',', ','), ('carbohydrate', 'NN'), ('analyses', 'NNS'), (',', ','), ('or', 'CC'), ('peptide', 'NN'), ('mapping', 'NN'), ('.', '.')]",,[],"[{'text': 'manganese(II)', 'start': 2932, 'end': 2945, 'smiles': '[Mn++]', 'pos': 'NN'}]",manganese(II),[Mn++],"[('manganese(II)', '[Mn++]')]"
10.1006/abbi.1993.1008,6,3118,3290,"For two of the lignin peroxidase forms, tryptic peptides were isolated and sequenced to an extent corresponding to about 40 and 30%, respectively, of the primary structure.","[('For', 'IN'), ('two', 'CD'), ('of', 'IN'), ('the', 'DT'), ('lignin', 'NN'), ('peroxidase', 'NN'), ('forms', 'NNS'), (',', ','), ('tryptic', 'JJ'), ('peptides', 'NNS'), ('were', 'VBD'), ('isolated', 'VBN'), ('and', 'CC'), ('sequenced', 'VBN'), ('to', 'IN'), ('an', 'DT'), ('extent', 'NN'), ('corresponding', 'VBG'), ('to', 'IN'), ('about', 'RB'), ('40', 'CD'), ('and', 'CC'), ('30', 'CD'), ('%', 'NN'), (',', ','), ('respectively', 'RB'), (',', ','), ('of', 'IN'), ('the', 'DT'), ('primary', 'JJ'), ('structure', 'NN'), ('.', '.')]",peroxidase,"[('peroxidase', 5, 5)]",[],,,[]
10.1006/abbi.1993.1008,7,3291,3386,Eight of the nine peroxidases investigated were found to possess unique amino-terminal regions.,"[('Eight', 'CD'), ('of', 'IN'), ('the', 'DT'), ('nine', 'CD'), ('peroxidases', 'NNS'), ('investigated', 'VBN'), ('were', 'VBD'), ('found', 'VBN'), ('to', 'TO'), ('possess', 'VB'), ('unique', 'JJ'), ('amino-terminal', 'JJ'), ('regions', 'NNS'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1993.1008,8,3387,3548,"A comparison of the sequences shows 57% of the residues to be identical, indicating a common ancestry for the lignin peroxidase and the manganese(II) peroxidase.","[('A', 'DT'), ('comparison', 'NN'), ('of', 'IN'), ('the', 'DT'), ('sequences', 'NNS'), ('shows', 'VBZ'), ('57', 'CD'), ('%', 'NN'), ('of', 'IN'), ('the', 'DT'), ('residues', 'NNS'), ('to', 'TO'), ('be', 'VB'), ('identical', 'JJ'), (',', ','), ('indicating', 'VBG'), ('a', 'DT'), ('common', 'JJ'), ('ancestry', 'NN'), ('for', 'IN'), ('the', 'DT'), ('lignin', 'NN'), ('peroxidase', 'NN'), ('and', 'CC'), ('the', 'DT'), ('manganese(II)', 'NN'), ('peroxidase', 'NN'), ('.', '.')]","peroxidase, peroxidase","[('peroxidase', 22, 22), ('peroxidase', 26, 26)]","[{'text': 'manganese(II)', 'start': 3523, 'end': 3536, 'smiles': '[Mn++]', 'pos': 'NN'}]",manganese(II),[Mn++],"[('manganese(II)', '[Mn++]')]"
10.1006/abbi.1993.1008,9,3549,3675,The degree of identity among the five lignin peroxidases is about 80% and among the three manganese(II) peroxidases about 70%.,"[('The', 'DT'), ('degree', 'NN'), ('of', 'IN'), ('identity', 'NN'), ('among', 'IN'), ('the', 'DT'), ('five', 'CD'), ('lignin', 'NN'), ('peroxidases', 'NNS'), ('is', 'VBZ'), ('about', 'RB'), ('80', 'CD'), ('%', 'NN'), ('and', 'CC'), ('among', 'IN'), ('the', 'DT'), ('three', 'CD'), ('manganese(II)', 'NN'), ('peroxidases', 'NNS'), ('about', 'RB'), ('70', 'CD'), ('%', 'NN'), ('.', '.')]",,[],"[{'text': 'manganese(II)', 'start': 3639, 'end': 3652, 'smiles': '[Mn++]', 'pos': 'NN'}]",manganese(II),[Mn++],"[('manganese(II)', '[Mn++]')]"
10.1006/abbi.1993.1008,10,3676,3884,"Pairwise comparisons of the sequences disclosed that some of the lignin peroxidases are very closely related, either identical or differing only in a single amino acid residue of the thirty-five investigated.","[('Pairwise', 'JJ'), ('comparisons', 'NNS'), ('of', 'IN'), ('the', 'DT'), ('sequences', 'NNS'), ('disclosed', 'VBD'), ('that', 'IN'), ('some', 'DT'), ('of', 'IN'), ('the', 'DT'), ('lignin', 'NN'), ('peroxidases', 'NNS'), ('are', 'VBP'), ('very', 'RB'), ('closely', 'RB'), ('related', 'JJ'), (',', ','), ('either', 'CC'), ('identical', 'JJ'), ('or', 'CC'), ('differing', 'VBG'), ('only', 'RB'), ('in', 'IN'), ('a', 'DT'), ('single', 'JJ'), ('amino', 'NN'), ('acid', 'NN'), ('residue', 'NN'), ('of', 'IN'), ('the', 'DT'), ('thirty', 'CD'), ('-', 'HYPH'), ('five', 'CD'), ('investigated', 'VBN'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1993.1008,11,3885,3996,These close relationships are also supported by peptide mapping and by similarities in amino acid compositions.,"[('These', 'DT'), ('close', 'JJ'), ('relationships', 'NNS'), ('are', 'VBP'), ('also', 'RB'), ('supported', 'VBN'), ('by', 'IN'), ('peptide', 'NN'), ('mapping', 'NN'), ('and', 'CC'), ('by', 'IN'), ('similarities', 'NNS'), ('in', 'IN'), ('amino', 'NN'), ('acid', 'NN'), ('compositions', 'NNS'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1993.1008,12,3997,4027,Tyr is absent in all isozymes.,"[('Tyr', 'NN'), ('is', 'VBZ'), ('absent', 'JJ'), ('in', 'IN'), ('all', 'DT'), ('isozymes', 'NNS'), ('.', '.')]",,[],"[{'text': 'Tyr', 'start': 3997, 'end': 4000, 'smiles': 'NC(Cc1ccc(O)cc1)C(O)=O', 'pos': 'NN'}]",Tyr,NC(Cc1ccc(O)cc1)C(O)=O,"[('Tyr', 'NC(Cc1ccc(O)cc1)C(O)=O')]"
10.1006/abbi.1993.1008,13,4028,4188,Lignin and manganese(II) peroxidases showed the presence of glucosamine and mannose in an amount corresponding to 3 to 6% of the molecular mass of the proteins.,"[('Lignin', 'NN'), ('and', 'CC'), ('manganese(II)', 'NN'), ('peroxidases', 'NNS'), ('showed', 'VBD'), ('the', 'DT'), ('presence', 'NN'), ('of', 'IN'), ('glucosamine', 'NN'), ('and', 'CC'), ('mannose', 'NN'), ('in', 'IN'), ('an', 'DT'), ('amount', 'NN'), ('corresponding', 'VBG'), ('to', 'TO'), ('3', 'CD'), ('to', 'IN'), ('6', 'CD'), ('%', 'NN'), ('of', 'IN'), ('the', 'DT'), ('molecular', 'JJ'), ('mass', 'NN'), ('of', 'IN'), ('the', 'DT'), ('proteins', 'NNS'), ('.', '.')]",,[],"[{'text': 'manganese(II)', 'start': 4039, 'end': 4052, 'smiles': '[Mn++]', 'pos': 'NN'}, {'text': 'glucosamine', 'start': 4088, 'end': 4099, 'smiles': 'N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O', 'pos': 'NN'}, {'text': 'mannose', 'start': 4104, 'end': 4111, 'smiles': 'OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C=O', 'pos': 'NN'}]","manganese(II),, glucosamine,, mannose","[Mn++],, N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,, OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C=O","[('manganese(II)', '[Mn++]'), ('glucosamine', 'N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'), ('mannose', 'OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C=O')]"
10.1006/abbi.1993.1008,14,4189,4292,"The carbohydrate compositions are compatible with the presence of 1, 2, and 3 sites of N-glycosylation.","[('The', 'DT'), ('carbohydrate', 'NN'), ('compositions', 'NNS'), ('are', 'VBP'), ('compatible', 'JJ'), ('with', 'IN'), ('the', 'DT'), ('presence', 'NN'), ('of', 'IN'), ('1', 'CD'), (',', ','), ('2', 'CD'), (',', ','), ('and', 'CC'), ('3', 'CD'), ('sites', 'NNS'), ('of', 'IN'), ('N', 'NN'), ('-', 'HYPH'), ('glycosylation', 'NN'), ('.', '.')]",,[],"[{'text': 'N', 'start': 4276, 'end': 4277, 'smiles': 'N', 'pos': 'NN'}]",N,N,"[('N', 'N')]"
10.1006/abbi.1993.1008,15,4293,4436,"The results obtained strongly suggest that the complexity in the peroxidase pattern displayed by the fungus (T. Johansson and P.O. Nyman, Arch.","[('The', 'DT'), ('results', 'NNS'), ('obtained', 'VBD'), ('strongly', 'RB'), ('suggest', 'VBP'), ('that', 'IN'), ('the', 'DT'), ('complexity', 'NN'), ('in', 'IN'), ('the', 'DT'), ('peroxidase', 'NN'), ('pattern', 'NN'), ('displayed', 'VBN'), ('by', 'IN'), ('the', 'DT'), ('fungus', 'NN'), ('(', '-LRB-'), ('T.', 'NNP'), ('Johansson', 'NNP'), ('and', 'CC'), ('P.O.', 'NNP'), ('Nyman', 'NNP'), (',', ','), ('Arch', 'NNP'), ('.', '.')]",peroxidase,"[('peroxidase', 10, 10)]",[],,,[]
10.1006/abbi.1993.1008,16,4437,4590,"Biochem. Biophys. 300, 49-56, 1993) can largely be accounted for by a heterogeneity at the gene level, probably in the form of multiple structural genes.","[('Biochem.', 'NNP'), ('Biophys.', 'NNP'), ('300', 'CD'), (',', ','), ('49-56', 'CD'), (',', ','), ('1993', 'CD'), (')', '-RRB-'), ('can', 'MD'), ('largely', 'RB'), ('be', 'VB'), ('accounted', 'VBN'), ('for', 'IN'), ('by', 'IN'), ('a', 'DT'), ('heterogeneity', 'NN'), ('at', 'IN'), ('the', 'DT'), ('gene', 'NN'), ('level', 'NN'), (',', ','), ('probably', 'RB'), ('in', 'IN'), ('the', 'DT'), ('form', 'NN'), ('of', 'IN'), ('multiple', 'JJ'), ('structural', 'JJ'), ('genes', 'NNS'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1993.1008,17,4591,4735,Two recently published genes from genomic clones of T. versicolor are identical in sequence to two of the lignin peroxidases characterized here.,"[('Two', 'CD'), ('recently', 'RB'), ('published', 'VBN'), ('genes', 'NNS'), ('from', 'IN'), ('genomic', 'JJ'), ('clones', 'NNS'), ('of', 'IN'), ('T.', 'FW'), ('versicolor', 'FW'), ('are', 'VBP'), ('identical', 'JJ'), ('in', 'IN'), ('sequence', 'NN'), ('to', 'TO'), ('two', 'CD'), ('of', 'IN'), ('the', 'DT'), ('lignin', 'NN'), ('peroxidases', 'NNS'), ('characterized', 'VBN'), ('here', 'RB'), ('.', '.')]",,[],[],,,[]
